
 LIST ALL SELECTED NODES.   DSYS=      0
 SORT TABLE ON  NODE  NODE  NODE

   NODE        X                   Y                   Z
        1    0.00000000000       0.100000000000        0.00000000000    
        2    0.00000000000        0.00000000000        0.00000000000    
        3    0.00000000000       0.900000000000E-01    0.00000000000    
        4    0.00000000000       0.800000000000E-01    0.00000000000    
        5    0.00000000000       0.700000000000E-01    0.00000000000    
        6    0.00000000000       0.600000000000E-01    0.00000000000    
        7    0.00000000000       0.500000000000E-01    0.00000000000    
        8    0.00000000000       0.400000000000E-01    0.00000000000    
        9    0.00000000000       0.300000000000E-01    0.00000000000    
       10    0.00000000000       0.200000000000E-01    0.00000000000    
       11    0.00000000000       0.100000000000E-01    0.00000000000    
       12   0.100000000000       0.100000000000        0.00000000000    
       13   0.900000000000E-01   0.100000000000        0.00000000000    
       14   0.800000000000E-01   0.100000000000        0.00000000000    
       15   0.700000000000E-01   0.100000000000        0.00000000000    
       16   0.600000000000E-01   0.100000000000        0.00000000000    
       17   0.500000000000E-01   0.100000000000        0.00000000000    
       18   0.400000000000E-01   0.100000000000        0.00000000000    
       19   0.300000000000E-01   0.100000000000        0.00000000000    
       20   0.200000000000E-01   0.100000000000        0.00000000000    

   NODE        X                   Y                   Z
       21   0.100000000000E-01   0.100000000000        0.00000000000    
       22   0.100000000000        0.00000000000        0.00000000000    
       23   0.100000000000       0.100000000000E-01    0.00000000000    
       24   0.100000000000       0.200000000000E-01    0.00000000000    
       25   0.100000000000       0.300000000000E-01    0.00000000000    
       26   0.100000000000       0.400000000000E-01    0.00000000000    
       27   0.100000000000       0.500000000000E-01    0.00000000000    
       28   0.100000000000       0.600000000000E-01    0.00000000000    
       29   0.100000000000       0.700000000000E-01    0.00000000000    
       30   0.100000000000       0.800000000000E-01    0.00000000000    
       31   0.100000000000       0.900000000000E-01    0.00000000000    
       32   0.100000000000E-01    0.00000000000        0.00000000000    
       33   0.200000000000E-01    0.00000000000        0.00000000000    
       34   0.300000000000E-01    0.00000000000        0.00000000000    
       35   0.400000000000E-01    0.00000000000        0.00000000000    
       36   0.500000000000E-01    0.00000000000        0.00000000000    
       37   0.600000000000E-01    0.00000000000        0.00000000000    
       38   0.700000000000E-01    0.00000000000        0.00000000000    
       39   0.800000000000E-01    0.00000000000        0.00000000000    
       40   0.900000000000E-01    0.00000000000        0.00000000000    

   NODE        X                   Y                   Z
       41   0.852232909937E-01   0.766346035226E-02    0.00000000000    
       42   0.753031604443E-01   0.867377468042E-02    0.00000000000    
       43   0.651435271716E-01   0.866553359811E-02    0.00000000000    
       44   0.550000000000E-01   0.866025403784E-02    0.00000000000    
       45   0.450000000000E-01   0.866025403784E-02    0.00000000000    
       46   0.348605602800E-01   0.866636710113E-02    0.00000000000    
       47   0.246968395557E-01   0.867377468042E-02    0.00000000000    
       48   0.147767090063E-01   0.766346035226E-02    0.00000000000    
       49   0.923365396477E-01   0.852232909937E-01    0.00000000000    
       50   0.913262253196E-01   0.753031604443E-01    0.00000000000    
       51   0.913344664019E-01   0.651435271716E-01    0.00000000000    
       52   0.912239799121E-01   0.550406308548E-01    0.00000000000    
       53   0.911525116020E-01   0.448368589461E-01    0.00000000000    
       54   0.911961783323E-01   0.347064646792E-01    0.00000000000    
       55   0.911771513612E-01   0.243847017738E-01    0.00000000000    
       56   0.919271728260E-01   0.141639947380E-01    0.00000000000    
       57   0.147767090063E-01   0.923365396477E-01    0.00000000000    
       58   0.246968395557E-01   0.913262253196E-01    0.00000000000    
